symbol,direction,entry_time,entry_price,stop_loss,risk,trade_id,exit_time,exit_price,exit_reason,rr,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade,max_favorable_r,max_adverse_r
GBP_NZD,bullish,2023-04-12T21:00:00+00:00,1.9846228,1.963015960879462,0.021606839120537957,127,2023-04-13T06:00:00,2.0083903230325917,TP2+Trail,1.496,True,True,True,False,False,False,10,1.318,0.0
AUD_CAD,bearish,2023-04-12T21:00:00+00:00,0.90657652,0.9160920052320052,0.009515485232005183,128,2023-04-17T02:00:00,0.8961094862447943,TP2+Trail,1.496,True,True,True,False,False,False,54,1.225,-0.0256
AUD_CAD,bearish,2023-04-12T21:00:00+00:00,0.90576362,0.915567576286862,0.009803956286862037,129,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,1.1632,-0.5035
USD_CAD,bearish,2023-04-12T21:00:00+00:00,1.3437244000000002,1.3586442413648907,0.014919841364890551,130,2023-04-25T08:00:00,1.3586442413648907,TP1+Trail,-0.956,False,True,False,False,False,False,204,0.9125,-1.0185
USD_JPY,bullish,2023-04-12T21:00:00+00:00,132.574,128.9182371208666,3.6557628791334196,131,2023-05-01T10:00:00,136.59533916704677,TP2+Trail,1.496,True,True,True,False,False,False,302,1.2069,-0.1515
ETH_USD,bullish,2023-04-13T00:00:00+00:00,1925.082858154297,1738.2707808034809,186.81207735081603,132,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,525,1.1212,-0.9964
GBP_USD,bullish,2023-04-13T21:00:00+00:00,1.24542166,1.230513072134794,0.014908587865205991,133,2023-05-05T07:00:00,1.2618211066517266,TP2+Trail,1.496,True,True,True,False,False,False,371,1.2086,-0.6769
GBP_NZD,bullish,2023-04-13T21:00:00+00:00,1.98865,1.9626439152481077,0.026006084751892367,134,2023-04-20T05:00:00,2.0172566932270817,TP2+Trail,1.496,True,True,True,False,False,False,105,1.2301,-0.163
USD_JPY,bullish,2023-04-13T21:00:00+00:00,132.80228599999998,128.91029161223327,3.891994387766715,135,2023-05-02T14:00:00,137.08347982654337,TP2+Trail,1.496,True,True,True,False,False,False,306,1.2774,-0.163
EUR_USD,bullish,2023-04-16T21:00:00+00:00,1.0958826,1.0860354524482203,0.009847147551779623,136,2023-04-26T14:00:00,1.1067144623069574,TP2+Trail,1.496,True,True,True,False,False,False,186,1.389,-0.504
EUR_USD,bullish,2023-04-16T21:00:00+00:00,1.09371284,1.079695567715272,0.014017272284728044,137,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.1305,-0.6523
GBP_USD,bullish,2023-04-18T21:00:00+00:00,1.24388,1.2314090874958834,0.012470912504116693,138,2023-05-03T19:00:00,1.2575980037545285,TP2+Trail,1.496,True,True,True,False,False,False,263,1.2188,-0.5765
GBP_CAD,bullish,2023-04-18T21:00:00+00:00,1.67416,1.6496541903712303,0.024505809628769804,139,2023-04-26T14:00:00,1.7011163905916469,TP2+Trail,1.496,True,True,True,False,False,False,138,1.2422,-0.4615
BTC_USD,bullish,2023-04-19T00:00:00+00:00,28724.14877734375,26906.886708482118,1817.2620688616335,140,2023-05-10T17:00:00,26906.886708482118,TP1+Trail,-0.956,False,True,False,False,False,False,378,0.9339,-1.0683
ETH_USD,bullish,2023-04-19T00:00:00+00:00,1952.144828613281,1736.9366949676296,215.20813364565151,141,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.7136,-0.9907
GBP_USD,bullish,2023-04-19T21:00:00+00:00,1.24436,1.2315094383890346,0.012850561610965316,142,2023-05-04T15:00:00,1.2584956177720619,TP2+Trail,1.496,True,True,True,False,False,False,259,1.2085,-0.5969
AUD_CAD,bearish,2023-04-19T21:00:00+00:00,0.90489,0.9156165836351003,0.010726583635100373,143,2023-05-18T15:00:00,0.8930907580013896,TP2+Trail,1.496,True,True,True,False,False,False,499,1.2949,-0.5416
NAS100_USD,bearish,2023-04-20T00:00:00+00:00,13074.25,13437.944330080592,363.6943300805924,144,2023-05-12T01:00:00,13437.944330080592,TP1+Trail,-0.956,False,True,False,False,False,False,370,0.9542,-1.0029
GBP_AUD,bullish,2023-04-20T21:00:00+00:00,1.85111938,1.8342157485928416,0.016903631407158448,145,2023-04-25T11:00:00,1.8697133745478745,TP2+Trail,1.496,True,True,True,False,False,False,63,1.3311,-0.4803
USD_CAD,bullish,2023-04-20T21:00:00+00:00,1.35154784,1.3261405657270848,0.025407274272915226,146,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.6007,-0.7891
AUD_CHF,bearish,2023-04-20T21:00:00+00:00,0.60114396,0.6071838068524464,0.006039846852446407,147,2023-04-24T14:00:00,0.594500128462309,TP2+Trail,1.496,True,True,True,False,False,False,42,1.2341,-0.1947
EUR_AUD,bullish,2023-04-20T21:00:00+00:00,1.63268562,1.619357343445874,0.01332827655412605,148,2023-04-24T11:00:00,1.6473467242095388,TP2+Trail,1.496,True,True,True,False,False,False,39,1.2451,-0.5196
AUD_JPY,bullish,2023-04-24T21:00:00+00:00,88.781588,87.4079823747214,1.3736056252786,149,2023-05-02T06:00:00,92.2156020631965,TP4+Trail,2.721,True,True,True,True,True,False,130,2.6313,-0.6622
CAD_JPY,bullish,2023-04-24T21:00:00+00:00,98.621946,97.00444458520468,1.6175014147953135,150,2023-05-02T14:00:00,100.40119755627484,TP2+Trail,1.496,True,True,True,False,False,False,138,1.9722,-0.6565
USD_CAD,bullish,2023-04-24T21:00:00+00:00,1.35804302,1.32694279508795,0.03110022491205,151,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.2819,-0.8535
SPX500_USD,bearish,2023-04-25T00:00:00+00:00,4145.9345,4218.537883873983,72.60338387398315,152,2023-04-26T20:00:00,4066.070777738619,TP2+Trail,1.496,True,True,True,False,False,False,44,1.3131,0.0
NAS100_USD,bullish,2023-04-25T00:00:00+00:00,12922.7615,12541.689120143215,381.0723798567851,153,2023-05-11T13:00:00,13341.941117842463,TP2+Trail,1.496,True,True,True,False,False,False,290,1.2791,-0.5132
EUR_CHF,bearish,2023-04-25T21:00:00+00:00,0.98402,0.991541309749588,0.007521309749587979,154,2023-05-04T15:00:00,0.9757465592754533,TP2+Trail,1.496,True,True,True,False,False,False,163,1.2671,-0.5438
AUD_NZD,bullish,2023-04-26T21:00:00+00:00,1.07557088,1.062261645448602,0.013309234551397875,155,2023-05-11T06:00:00,1.062261645448602,SL,-1.0,False,False,False,False,False,False,250,0.5928,-1.0046
EUR_CHF,bearish,2023-04-26T21:00:00+00:00,0.9852427,0.9916708334911302,0.006428133491130139,156,2023-05-05T06:00:00,0.9781717531597569,TP2+Trail,1.496,True,True,True,False,False,False,154,1.6728,-0.4461
SPX500_USD,bearish,2023-04-27T00:00:00+00:00,4139.345,4218.445892168698,79.10089216869801,157,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,1.1978,-0.9678
XAG_USD,bullish,2023-04-27T00:00:00+00:00,24.635528728485102,23.66774173734775,0.967786991137352,158,2023-05-01T13:00:00,25.70009441873619,TP2+Trail,1.496,True,True,True,False,False,False,60,1.3193,-0.1292
AUD_NZD,bearish,2023-04-27T21:00:00+00:00,1.07237964,1.0957896813028012,0.02341004130280111,159,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.7014,-0.4733
NZD_CAD,bullish,2023-04-27T21:00:00+00:00,0.84014278,0.8227323919346518,0.017410388065348226,160,2023-05-26T19:00:00,0.8227323919346518,TP1+Trail,-0.956,False,True,False,False,False,False,503,0.7936,-1.0042
CHF_JPY,bullish,2023-04-27T21:00:00+00:00,150.661782,148.60832752358485,2.0534544764151406,161,2023-04-28T15:00:00,152.92058192405665,TP2+Trail,1.496,True,True,True,False,False,False,19,1.2195,-0.7606
EUR_USD,bearish,2023-04-27T21:00:00+00:00,1.09748,1.111724743482345,0.014244743482344946,162,2023-05-19T12:00:00,1.0818107821694207,TP2+Trail,1.496,True,True,True,False,False,False,376,1.5079,-0.8228
EUR_JPY,bullish,2023-04-27T21:00:00+00:00,148.027532,145.68815957148163,2.3393724285183737,163,2023-05-01T07:00:00,150.60084167137023,TP2+Trail,1.496,True,True,True,False,False,False,35,1.2065,-0.5021
GBP_JPY,bullish,2023-04-27T21:00:00+00:00,167.94394,164.73067216511075,3.213267834889251,164,2023-05-01T07:00:00,171.47853461837815,TP2+Trail,1.496,True,True,True,False,False,False,35,1.294,-0.4575
NZD_JPY,bearish,2023-04-27T21:00:00+00:00,83.04469999999999,84.02975765273955,0.985057652739556,165,2023-04-28T14:00:00,84.02975765273955,TP1+Trail,-0.956,False,True,False,False,False,False,18,0.9702,-1.2236
NZD_JPY,bullish,2023-04-27T21:00:00+00:00,82.791,81.62798217959899,1.1630178204010093,166,2023-04-28T15:00:00,84.07031960244112,TP2+Trail,1.496,True,True,True,False,False,False,19,1.2545,-0.6036
NZD_CHF,bearish,2023-04-27T21:00:00+00:00,0.55207868,0.5589252110028391,0.006846531002839051,167,2023-05-05T06:00:00,0.5589252110028391,SL,-1.0,False,False,False,False,False,False,130,0.5665,-1.0971
NZD_CHF,bearish,2023-04-27T21:00:00+00:00,0.5529,0.558959748262652,0.006059748262652098,168,2023-05-05T06:00:00,0.558959748262652,TP1+Trail,-0.956,False,True,False,False,False,False,130,0.7756,-1.104
EUR_NZD,bullish,2023-05-01T21:00:00+00:00,1.77371616,1.7469204105185192,0.02679574948148078,169,2023-05-08T06:00:00,1.7469204105185192,SL,-1.0,False,False,False,False,False,False,106,0.3838,-1.0329
GBP_AUD,bullish,2023-05-01T21:00:00+00:00,1.86235782,1.8389819222205144,0.023375897779485566,170,2023-05-04T01:00:00,1.888071307557434,TP2+Trail,1.496,True,True,True,False,False,False,53,1.2912,-0.0709
GBP_AUD,bullish,2023-05-01T21:00:00+00:00,1.866098,1.838100534975852,0.027997465024148127,171,,0.0,STILL_OPEN,0.0,False,True,True,False,False,False,529,1.8681,-0.2603
GBP_NZD,bullish,2023-05-01T21:00:00+00:00,2.00862,1.9768846392620831,0.03173536073791694,172,2023-05-23T00:00:00,1.9768846392620831,SL,-1.0,False,False,False,False,False,False,364,0.564,-1.0682
CHF_JPY,bullish,2023-05-01T21:00:00+00:00,152.975,148.51804363002978,4.456956369970214,173,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.5795,-0.7088
AUD_CHF,bearish,2023-05-01T21:00:00+00:00,0.5984556600000001,0.6069712824390991,0.008515622439099091,174,2023-05-04T01:00:00,0.5890884753169912,TP2+Trail,1.496,True,True,True,False,False,False,53,1.3993,-0.4174
AUD_CHF,bearish,2023-05-01T21:00:00+00:00,0.59746246,0.6057479171168116,0.008285457116811612,175,2023-05-04T01:00:00,0.5883484571715073,TP2+Trail,1.496,True,True,True,False,False,False,53,1.3183,-0.5489
EUR_AUD,bullish,2023-05-01T21:00:00+00:00,1.63814058,1.6169810767466977,0.021159503253302292,176,2023-05-04T01:00:00,1.6614160335786323,TP2+Trail,1.496,True,True,True,False,False,False,53,1.3592,-0.1182
EUR_AUD,bullish,2023-05-01T21:00:00+00:00,1.64418382,1.6201105355095595,0.02407328449044055,177,2023-05-09T04:00:00,1.6201105355095595,TP1+Trail,-0.956,False,True,False,False,False,False,128,0.9436,-1.0162
XAG_USD,bullish,2023-05-02T00:00:00+00:00,24.635528728485102,23.669184592680264,0.9663441358048388,178,2023-05-03T23:00:00,25.698507277870426,TP2+Trail,1.496,True,True,True,False,False,False,46,1.2128,-0.0559
GBP_NZD,bullish,2023-05-02T21:00:00+00:00,2.00514496,1.976799645211729,0.02834531478827107,179,2023-05-23T00:00:00,1.976799645211729,TP1+Trail,-0.956,False,True,False,False,False,False,340,0.7103,-1.0734
CHF_JPY,bullish,2023-05-02T21:00:00+00:00,152.423,151.625157784856,0.7978422151440157,180,2023-05-04T08:00:00,151.625157784856,TP1+Trail,-0.956,False,True,False,False,False,False,36,0.821,-1.0867
CAD_JPY,bullish,2023-05-02T21:00:00+00:00,99.014818,97.125276899462,1.8895411005380112,181,2023-05-08T14:00:00,101.09331321059182,TP2+Trail,1.496,True,True,True,False,False,False,90,1.2771,-0.3307
CAD_JPY,bullish,2023-05-02T21:00:00+00:00,99.35327,97.12427140664327,2.228998593356721,182,2023-05-19T15:00:00,101.80516845269239,TP2+Trail,1.496,True,True,True,False,False,False,307,1.5993,-0.4322
USD_JPY,bullish,2023-05-02T21:00:00+00:00,135.11789199999998,132.47138805356064,2.6465039464393385,183,2023-05-19T07:00:00,138.02904634108324,TP2+Trail,1.496,True,True,True,False,False,False,299,1.3717,-0.6113
AUD_JPY,bearish,2023-05-03T21:00:00+00:00,89.787908,90.98607332193508,1.198165321935079,184,2023-05-05T14:00:00,90.98607332193508,SL,-1.0,False,False,False,False,False,False,42,0.5207,-1.01
AUD_JPY,bullish,2023-05-03T21:00:00+00:00,89.346754,87.46367799425704,1.8830760057429643,185,2023-05-09T01:00:00,91.41813760631726,TP2+Trail,1.496,True,True,True,False,False,False,77,1.3437,-0.0971
EUR_JPY,bullish,2023-05-03T21:00:00+00:00,148.357198,146.01368729324236,2.3435107067576553,186,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,1.1593,-0.9495
GBP_JPY,bullish,2023-05-03T21:00:00+00:00,168.191858,165.12006590593214,3.0717920940678596,187,2023-05-18T01:00:00,171.57082930347465,TP2+Trail,1.496,True,True,True,False,False,False,245,1.2436,-0.1139
GBP_AUD,bullish,2023-05-04T21:00:00+00:00,1.87052,1.837798442237217,0.03272155776278307,188,2023-05-31T02:00:00,1.9065137135390613,TP2+Trail,1.496,True,True,True,False,False,False,438,1.2185,-0.3579
EUR_CHF,bearish,2023-05-04T21:00:00+00:00,0.98232586,0.9889003608968864,0.006574500896886382,189,2023-05-10T09:00:00,0.975093909013425,TP2+Trail,1.496,True,True,True,False,False,False,85,1.2116,-0.4037
EUR_CHF,bearish,2023-05-04T21:00:00+00:00,0.98154,0.9890703351185374,0.007530335118537401,190,2023-05-12T09:00:00,0.9732566313696088,TP2+Trail,1.496,True,True,True,False,False,False,133,1.2084,-0.4568
GBP_CAD,bullish,2023-05-04T21:00:00+00:00,1.68939,1.6669723162557346,0.022417683744265338,191,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.7182,-0.8217
USD_CHF,bearish,2023-05-04T21:00:00+00:00,0.8896221,0.9024146162223388,0.01279251622233879,192,2023-05-17T14:00:00,0.9024146162223388,SL,-1.0,False,False,False,False,False,False,210,0.4833,-1.0114
USD_CHF,bearish,2023-05-04T21:00:00+00:00,0.89374416,0.9031419833762252,0.00939782337622519,193,2023-05-18T13:00:00,0.9031419833762252,TP1+Trail,-0.956,False,True,False,False,False,False,233,1.0964,-1.1445
USD_CHF,bearish,2023-05-04T21:00:00+00:00,0.89081,0.9026067150636004,0.01179671506360036,194,2023-05-18T13:00:00,0.9026067150636004,TP1+Trail,-0.956,False,True,False,False,False,False,233,0.6248,-1.1605
CAD_CHF,bearish,2023-05-04T21:00:00+00:00,0.66522308,0.6742364463818127,0.009013366381812715,195,2023-05-05T06:00:00,0.6553083769800059,TP2+Trail,1.496,True,True,True,False,False,False,10,1.2518,0.0
CHF_JPY,bullish,2023-05-04T21:00:00+00:00,150.814798,148.36905873273238,2.445739267267612,196,2023-05-19T14:00:00,153.50511119399437,TP2+Trail,1.496,True,True,True,False,False,False,258,1.2091,-0.4084
EUR_CAD,bullish,2023-05-04T21:00:00+00:00,1.47946624,1.458542026863257,0.020924213136743086,197,2023-05-17T12:00:00,1.458542026863257,TP1+Trail,-0.956,False,True,False,False,False,False,208,0.6181,-1.0269
USD_CAD,bullish,2023-05-04T21:00:00+00:00,1.34701348,1.333437613971931,0.013575866028068928,198,2023-05-08T11:00:00,1.333437613971931,SL,-1.0,False,False,False,False,False,False,39,0.5279,-1.0293
AUD_CHF,bearish,2023-05-04T21:00:00+00:00,0.59746246,0.6057707040445978,0.008308244044597735,199,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,1.1594,-0.9181
EUR_AUD,bullish,2023-05-04T21:00:00+00:00,1.64418382,1.620303701536304,0.023880118463696087,200,2023-05-09T00:00:00,1.620303701536304,SL,-1.0,False,False,False,False,False,False,52,0.0878,-1.001
XAU_USD,bullish,2023-05-05T00:00:00+00:00,2006.259403564453,1960.3744697439065,45.884933820546394,201,2023-05-18T13:00:00,1960.3744697439065,TP1+Trail,-0.956,False,True,False,False,False,False,221,1.0196,-1.0804
XAU_USD,bullish,2023-05-05T00:00:00+00:00,2005.667,1959.50541139028,46.161588609719956,202,2023-05-18T13:00:00,1959.50541139028,TP1+Trail,-0.956,False,True,False,False,False,False,221,1.0264,-1.0611
XAG_USD,bullish,2023-05-05T00:00:00+00:00,25.367559894561765,24.372349960260134,0.9952099343016307,203,2023-05-11T13:00:00,24.372349960260134,TP1+Trail,-0.956,False,True,False,False,False,False,106,0.7715,-1.1161
GBP_AUD,bullish,2023-05-07T21:00:00+00:00,1.866098,1.83787442533472,0.028223574665280138,204,2023-06-02T02:00:00,1.897143932131808,TP2+Trail,1.496,True,True,True,False,False,False,462,1.8531,-0.2582
GBP_CAD,bullish,2023-05-07T21:00:00+00:00,1.68710094,1.6672621241782484,0.019838815821751732,205,2023-06-05T06:00:00,1.6672621241782484,SL,-1.0,False,False,False,False,False,False,490,0.3084,-1.0122
BTC_USD,bullish,2023-05-10T00:00:00+00:00,27861.663390625,26671.38645185891,1190.2769387660883,206,2023-05-12T02:00:00,26671.38645185891,SL,-1.0,False,False,False,False,False,False,51,0.3992,-1.0948
XAG_USD,bullish,2023-05-10T00:00:00+00:00,25.461000442504883,24.37329735461857,1.0877030878863145,207,2023-05-11T13:00:00,24.37329735461857,SL,-1.0,False,False,False,False,False,False,37,0.4217,-1.1071
NAS100_USD,bullish,2023-05-10T00:00:00+00:00,13289.299,12715.767517724034,573.5314822759665,208,2023-05-25T19:00:00,13920.183630503565,TP2+Trail,1.496,True,True,True,False,False,False,273,1.2228,-0.2467
GBP_USD,bullish,2023-05-10T21:00:00+00:00,1.25122,1.2362035641203204,0.015016435879679602,209,2023-05-24T14:00:00,1.2362035641203204,TP1+Trail,-0.956,False,True,False,False,False,False,234,0.8577,-1.0149
USD_CAD,bullish,2023-05-10T21:00:00+00:00,1.34701348,1.3333717904688756,0.013641689531124435,210,2023-05-25T14:00:00,1.362019338484237,TP2+Trail,1.496,True,True,True,False,False,False,258,1.273,-0.7831
XAG_USD,bearish,2023-05-11T00:00:00+00:00,25.16036925506592,26.414896582881735,1.2545273278158149,211,2023-05-16T18:00:00,23.780389194468523,TP2+Trail,1.496,True,True,True,False,False,False,88,1.2167,-0.2528
GBP_USD,bullish,2023-05-11T21:00:00+00:00,1.2493577,1.2361216938918886,0.013236006108111376,212,2023-05-24T14:00:00,1.2361216938918886,SL,-1.0,False,False,False,False,False,False,210,0.4014,-1.0107
NZD_USD,bearish,2023-05-11T21:00:00+00:00,0.62280198,0.6383137030172081,0.015511723017208157,213,2023-05-28T23:00:00,0.605739084681071,TP2+Trail,1.496,True,True,True,False,False,False,267,1.256,-0.5014
AUD_NZD,bullish,2023-05-14T21:00:00+00:00,1.07557088,1.0575514532330008,0.01801942676699908,214,2023-05-22T05:00:00,1.0575514532330008,SL,-1.0,False,False,False,False,False,False,129,0.0538,-1.0312
AUD_NZD,bullish,2023-05-14T21:00:00+00:00,1.07395,1.0576303494306436,0.01631965056935636,215,2023-05-22T05:00:00,1.0576303494306436,SL,-1.0,False,False,False,False,False,False,129,0.1587,-1.0392
CHF_JPY,bullish,2023-05-16T21:00:00+00:00,152.81032,149.63982894688604,3.170491053113949,216,2023-06-15T12:00:00,156.29786015842532,TP2+Trail,1.496,True,True,True,False,False,False,520,1.2745,-0.2562
BTC_USD,bullish,2023-05-23T00:00:00+00:00,27434.54473828125,25484.742647357947,1949.8020909233019,217,2023-06-05T16:00:00,25484.742647357947,SL,-1.0,False,False,False,False,False,False,233,0.529,-1.0206
BTC_USD,bullish,2023-05-23T00:00:00+00:00,27225.7265625,25490.773725002025,1734.9528374979745,218,2023-06-05T16:00:00,25490.773725002025,TP1+Trail,-0.956,False,True,False,False,False,False,233,0.7149,-1.0267
SPX500_USD,bullish,2023-05-23T00:00:00+00:00,4163.796,4041.81754411232,121.97845588768041,219,2023-06-09T15:00:00,4297.972301476449,TP2+Trail,1.496,True,True,True,False,False,False,311,1.297,-0.4804
EUR_NZD,bullish,2023-05-23T21:00:00+00:00,1.73461104,1.710513134714487,0.024097905285513033,220,2023-05-24T20:00:00,1.7611187358140645,TP2+Trail,1.496,True,True,True,False,False,False,24,1.2328,-0.5258
AUD_NZD,bearish,2023-05-23T21:00:00+00:00,1.06863638,1.0773335735732308,0.008697193573230733,221,2023-05-24T02:00:00,1.0590694670694463,TP2+Trail,1.496,True,True,True,False,False,False,6,1.3609,0.0
AUD_NZD,bearish,2023-05-23T21:00:00+00:00,1.06784564,1.0772804611751428,0.009434821175142716,222,2023-05-26T15:00:00,1.0772804611751428,TP1+Trail,-0.956,False,True,False,False,False,False,67,1.1707,-1.0551
GBP_USD,bearish,2023-05-23T21:00:00+00:00,1.2465748600000002,1.2573029142222685,0.010728054222268302,223,2023-05-25T06:00:00,1.234774000355505,TP2+Trail,1.496,True,True,True,False,False,False,34,1.2467,-0.0387
EUR_CHF,bearish,2023-05-23T21:00:00+00:00,0.974199,0.978482515573192,0.004283515573191954,224,2023-05-26T08:00:00,0.9694871328694888,TP2+Trail,1.496,True,True,True,False,False,False,60,1.2207,-0.2127
EUR_CHF,bearish,2023-05-23T21:00:00+00:00,0.97304,0.9784181894483134,0.005378189448313364,225,2023-06-12T16:00:00,0.9784181894483134,TP1+Trail,-0.956,False,True,False,False,False,False,332,1.0821,-1.0654
AUD_JPY,bullish,2023-05-23T21:00:00+00:00,90.824884,89.6876640914405,1.1372199085595014,226,2023-06-06T07:00:00,92.75815784455115,TP3+Trail,2.201,True,True,True,True,False,False,227,2.0463,-0.4941
GBP_NZD,bullish,2023-05-23T21:00:00+00:00,1.9932,1.9773125879993871,0.015887412000612944,227,2023-05-24T03:00:00,2.0106761532006745,TP2+Trail,1.496,True,True,True,False,False,False,7,1.3035,-0.4633
GBP_NZD,bullish,2023-05-23T21:00:00+00:00,1.99484728,1.9772684745708595,0.017578805429140365,228,2023-05-25T15:00:00,2.0387942935728507,TP4+Trail,2.721,True,True,True,True,True,False,43,2.572,-0.5124
