trade_id,symbol,direction,entry_time,entry_price,stop_loss,risk,exit_time,exit_reason,rr,pnl_dollars,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade
194,CAD_CHF,bearish,2023-05-04 21:00:00,0.66522308,0.6742364463818127,0.009013366381812715,2023-05-05 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
202,XAU_USD,bullish,2023-05-05 00:00:00,2006.259403564453,1960.3744697439065,45.884933820546394,2023-05-05 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,13
203,XAU_USD,bullish,2023-05-05 00:00:00,2005.667,1959.50541139028,46.161588609719956,2023-05-05 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,13
184,AUD_JPY,bearish,2023-05-03 21:00:00,89.787908,90.98607332193508,1.198165321935079,2023-05-05 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,41
158,SPX500_USD,bearish,2023-04-27 00:00:00,4139.345,4218.445892168698,79.10089216869801,2023-05-05 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,210
119,NZD_USD,bearish,2023-04-09 21:00:00,0.6199438199999999,0.6326152633896852,0.012671443389685288,2023-05-08 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,681
168,EUR_NZD,bullish,2023-05-01 21:00:00,1.77371616,1.7469204105185192,0.02679574948148078,2023-05-08 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,153
169,NZD_CHF,bearish,2023-05-01 21:00:00,0.5554802799999999,0.5627863810799806,0.0073061010799806425,2023-05-08 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,156
193,USD_CAD,bullish,2023-05-04 21:00:00,1.34701348,1.333437613971931,0.013575866028068928,2023-05-08 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,86
197,EUR_AUD,bullish,2023-05-04 21:00:00,1.64418382,1.620303701536304,0.023880118463696087,2023-05-09 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,99
173,EUR_AUD,bullish,2023-05-01 21:00:00,1.64418382,1.6201105355095595,0.02407328449044055,2023-05-09 04:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,175
78,EUR_GBP,bullish,2023-03-20 21:00:00,0.8817915399999999,0.8695300020259435,0.01226153797405638,2023-05-09 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1192
134,GBP_USD,bullish,2023-04-13 21:00:00,1.24542166,1.230513072134794,0.014908587865205991,2023-05-10 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,640
141,BTC_USD,bullish,2023-04-19 00:00:00,28724.14877734375,26906.886708482118,1817.2620688616335,2023-05-10 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,521
137,EUR_USD,bullish,2023-04-16 21:00:00,1.09371284,1.079695567715272,0.014017272284728044,2023-05-11 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,585
155,AUD_NZD,bullish,2023-04-26 21:00:00,1.07557088,1.062261645448602,0.013309234551397875,2023-05-11 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,345
166,GBP_JPY,bullish,2023-04-27 21:00:00,167.94394,164.73067216511075,3.213267834889251,2023-05-11 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,328
201,XAG_USD,bullish,2023-05-05 00:00:00,25.367559894561765,24.372349960260134,0.9952099343016307,2023-05-11 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,157
206,XAG_USD,bullish,2023-05-10 00:00:00,25.461000442504883,24.37329735461857,1.0877030878863145,2023-05-11 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,37
144,NAS100_USD,bearish,2023-04-20 00:00:00,13074.25,13437.944330080592,363.6943300805924,2023-05-12 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,529
208,BTC_USD,bullish,2023-05-10 00:00:00,27861.663390625,26671.38645185891,1190.2769387660883,2023-05-12 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,50
111,XAU_USD,bullish,2023-04-04 00:00:00,1997.4181662597653,1935.7008465376512,61.7173197221141,2023-05-16 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1023
121,XAU_USD,bullish,2023-04-10 00:00:00,1997.4181662597653,1939.1164529233547,58.30171333641056,2023-05-16 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,879
153,NAS100_USD,bullish,2023-04-25 00:00:00,12922.7615,12541.689120143215,381.0723798567851,2023-05-16 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,520
192,EUR_CAD,bullish,2023-05-04 21:00:00,1.47946624,1.458542026863257,0.020924213136743086,2023-05-17 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,303
180,CAD_JPY,bullish,2023-05-02 21:00:00,99.014818,97.125276899462,1.8895411005380112,2023-05-17 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,353
189,USD_CHF,bearish,2023-05-04 21:00:00,0.8896221,0.9024146162223388,0.01279251622233879,2023-05-17 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,305
191,USD_CHF,bearish,2023-05-04 21:00:00,0.89081,0.9026067150636004,0.01179671506360036,2023-05-18 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,328
181,CAD_JPY,bullish,2023-05-02 21:00:00,99.35327,97.12427140664327,2.228998593356721,2023-05-18 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,378
133,USD_JPY,bullish,2023-04-13 21:00:00,132.80228599999998,128.91029161223327,3.891994387766715,2023-05-18 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,835
161,EUR_USD,bearish,2023-04-27 21:00:00,1.09748,1.111724743482345,0.014244743482344946,2023-05-19 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,509
129,USD_JPY,bullish,2023-04-12 21:00:00,132.574,128.9182371208666,3.6557628791334196,2023-05-19 06:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,873
185,AUD_JPY,bullish,2023-05-03 21:00:00,89.346754,87.46367799425704,1.8830760057429643,2023-05-19 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,377
214,AUD_NZD,bullish,2023-05-14 21:00:00,1.07557088,1.0575514532330008,0.01801942676699908,2023-05-22 05:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,176
215,AUD_NZD,bullish,2023-05-14 21:00:00,1.07395,1.0576303494306436,0.01631965056935636,2023-05-22 05:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,176
196,EUR_CHF,bearish,2023-05-04 21:00:00,0.98154,0.9890703351185374,0.007530335118537401,2023-05-22 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,423
171,GBP_NZD,bullish,2023-05-01 21:00:00,2.00862,1.9768846392620831,0.03173536073791694,2023-05-23 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,507
183,GBP_NZD,bullish,2023-05-02 21:00:00,2.00514496,1.976799645211729,0.02834531478827107,2023-05-23 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,483
188,CHF_JPY,bullish,2023-05-04 21:00:00,150.814798,148.36905873273238,2.445739267267612,2023-05-23 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,438
211,XAG_USD,bearish,2023-05-11 00:00:00,25.16036925506592,26.414896582881735,1.2545273278158149,2023-05-23 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,301
221,NZD_CHF,bearish,2023-05-23 21:00:00,0.55207868,0.5620239476582012,0.00994526765820114,2023-05-23 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
224,AUD_NZD,bearish,2023-05-23 21:00:00,1.06784564,1.0772804611751428,0.009434821175142716,2023-05-24 02:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,5
223,AUD_NZD,bearish,2023-05-23 21:00:00,1.06863638,1.0773335735732308,0.008697193573230733,2023-05-24 03:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,6
226,NZD_JPY,bullish,2023-05-23 21:00:00,84.99504400000001,83.56971752241726,1.4253264775827432,2023-05-24 07:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,10
229,GBP_NZD,bullish,2023-05-23 21:00:00,1.9932,1.9773125879993871,0.015887412000612944,2023-05-24 07:00:00,TP3+Trail,1.6012,576.45,True,True,True,True,False,False,10
230,GBP_NZD,bullish,2023-05-23 21:00:00,1.99484728,1.9772684745708595,0.017578805429140365,2023-05-24 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,12
225,NZD_JPY,bullish,2023-05-23 21:00:00,84.91215,83.56827271644936,1.3438772835506398,2023-05-24 10:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,13
142,AUD_CAD,bearish,2023-04-19 21:00:00,0.90489,0.9156165836351003,0.010726583635100373,2023-05-24 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,833
209,GBP_USD,bullish,2023-05-10 21:00:00,1.25122,1.2362035641203204,0.015016435879679602,2023-05-24 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,329
213,GBP_USD,bullish,2023-05-11 21:00:00,1.2493577,1.2361216938918886,0.013236006108111376,2023-05-24 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,305
179,USD_JPY,bullish,2023-05-02 21:00:00,135.11789199999998,132.47138805356064,2.6465039464393385,2023-05-24 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,525
125,USD_JPY,bullish,2023-04-11 21:00:00,133.177,128.91540920708712,4.26159079291287,2023-05-25 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1037
231,GBP_NZD,bullish,2023-05-23 21:00:00,1.9984,1.977175094768571,0.02122490523142906,2023-05-25 06:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,33
220,EUR_NZD,bullish,2023-05-23 21:00:00,1.73461104,1.710513134714487,0.024097905285513033,2023-05-25 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,44
160,NZD_CAD,bullish,2023-04-27 21:00:00,0.84014278,0.8227323919346518,0.017410388065348226,2023-05-26 19:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,694
235,BTC_USD,bearish,2023-05-24 00:00:00,26864.985109375,27966.29638240921,1101.311273034211,2023-05-28 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,118
237,BTC_USD,bearish,2023-05-28 00:00:00,26864.985109375,27963.469352862125,1098.4842434871243,2023-05-28 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,22
74,SPX500_USD,bullish,2023-03-17 00:00:00,3957.050048828125,3778.887496586035,178.16255224209,2023-05-28 23:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1751
232,EUR_CHF,bearish,2023-05-23 21:00:00,0.974199,0.978482515573192,0.004283515573191954,2023-05-29 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,135
207,NAS100_USD,bullish,2023-05-10 00:00:00,13289.299,12715.767517724034,573.5314822759665,2023-05-30 09:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,489
67,SPX500_USD,bullish,2023-03-16 00:00:00,3960.5,3778.1596117080376,182.34038829196243,2023-05-30 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1813
177,GBP_AUD,bullish,2023-05-01 21:00:00,1.866098,1.838100534975852,0.027997465024148127,2023-05-31 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,701
205,GBP_AUD,bullish,2023-05-07 21:00:00,1.866098,1.83787442533472,0.028223574665280138,2023-05-31 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,557
222,AUD_JPY,bullish,2023-05-23 21:00:00,90.824884,89.6876640914405,1.1372199085595014,2023-05-31 02:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,173
186,GBP_JPY,bullish,2023-05-03 21:00:00,168.191858,165.12006590593214,3.0717920940678596,2023-05-31 05:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,656
233,EUR_CHF,bearish,2023-05-23 21:00:00,0.97304,0.9784181894483134,0.005378189448313364,2023-05-31 07:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,178
212,NZD_USD,bearish,2023-05-11 21:00:00,0.62280198,0.6383137030172081,0.015511723017208157,2023-05-31 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,467
238,EUR_GBP,bearish,2023-05-29 21:00:00,0.86700064,0.8726655226177171,0.005664882617717137,2023-05-31 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,45
227,NZD_JPY,bullish,2023-05-23 21:00:00,85.213548,83.57152341367318,1.6420245863268264,2023-06-01 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,196
228,GBP_USD,bearish,2023-05-23 21:00:00,1.2465748600000002,1.2573029142222685,0.010728054222268302,2023-06-01 10:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,205
210,USD_CAD,bullish,2023-05-10 21:00:00,1.34701348,1.3333717904688756,0.013641689531124435,2023-06-01 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,522
199,AUD_CHF,bearish,2023-05-04 21:00:00,0.59746246,0.6057707040445978,0.008308244044597735,2023-06-02 02:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,677
244,USD_CAD,bullish,2023-05-31 21:00:00,1.3527416,1.3415117599172564,0.011229840082743747,2023-06-02 08:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,35
234,EUR_AUD,bullish,2023-05-23 21:00:00,1.64418382,1.6191779259010632,0.02500589409893683,2023-06-02 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,235
247,EUR_AUD,bullish,2023-06-01 21:00:00,1.63435442,1.6195269631040623,0.014827456895937674,2023-06-02 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,19
248,GBP_AUD,bullish,2023-06-01 21:00:00,1.88299068,1.8634498112098496,0.01954086879015038,2023-06-02 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,19
250,XAU_USD,bullish,2023-06-02 00:00:00,1948.954,1921.3771033746568,27.576896625343124,2023-06-02 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,19
240,EUR_CAD,bearish,2023-05-30 21:00:00,1.45641368,1.4687151976972126,0.01230151769721255,2023-06-02 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,71
204,GBP_CAD,bullish,2023-05-07 21:00:00,1.68710094,1.6672621241782484,0.019838815821751732,2023-06-05 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,681
198,GBP_CAD,bullish,2023-05-04 21:00:00,1.68939,1.6669723162557346,0.022417683744265338,2023-06-05 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,754
218,BTC_USD,bullish,2023-05-23 00:00:00,27434.54473828125,25484.742647357947,1949.8020909233019,2023-06-05 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,328
219,BTC_USD,bullish,2023-05-23 00:00:00,27225.7265625,25490.773725002025,1734.9528374979745,2023-06-05 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,328
242,BTC_USD,bullish,2023-05-31 00:00:00,27384.15804296875,25508.078471723857,1876.0795712448926,2023-06-05 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,136
253,BTC_USD,bullish,2023-06-05 00:00:00,26729.10389453125,25499.14543646789,1229.95845806336,2023-06-05 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
254,BTC_USD,bullish,2023-06-05 00:00:00,26819.97265625,25503.02086009072,1316.9517961592792,2023-06-05 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
163,AUD_NZD,bearish,2023-04-27 21:00:00,1.07237964,1.0957896813028012,0.02341004130280111,2023-06-06 04:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,943
200,GBP_AUD,bullish,2023-05-04 21:00:00,1.87052,1.837798442237217,0.03272155776278307,2023-06-06 04:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,775
249,GBP_AUD,bullish,2023-06-01 21:00:00,1.88638284,1.863213396123432,0.02316944387656794,2023-06-06 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,105
256,BTC_USD,bullish,2023-06-06 00:00:00,26729.10389453125,25519.404620554946,1209.6992739763045,2023-06-06 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,12
257,BTC_USD,bearish,2023-06-06 00:00:00,27238.783203125,28865.725727869387,1626.942524744387,2023-06-06 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
241,EUR_CHF,bearish,2023-05-30 21:00:00,0.974199,0.978386175916291,0.0041871759162909195,2023-06-08 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,201
103,AUD_JPY,bullish,2023-03-30 21:00:00,88.812,85.45155605268769,3.360443947312305,2023-06-09 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1692
243,GBP_USD,bearish,2023-05-31 21:00:00,1.2460559,1.2589368722836454,0.012880972283645375,2023-06-09 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,209
245,AUD_USD,bearish,2023-06-01 21:00:00,0.663149,0.6741342069066781,0.010985206906678147,2023-06-09 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,185
140,ETH_USD,bullish,2023-04-19 00:00:00,1952.144828613281,1736.9366949676296,215.20813364565151,2023-06-12 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1298
255,AUD_CAD,bearish,2023-06-05 21:00:00,0.89237428,0.9013032260163188,0.008928946016318884,2023-06-12 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,154
258,EUR_CHF,bearish,2023-06-06 21:00:00,0.97334,0.9783925738063616,0.005052573806361593,2023-06-12 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,139
259,EUR_CHF,bearish,2023-06-06 21:00:00,0.97316,0.9783862243534444,0.005226224353444331,2023-06-12 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,139
267,EUR_CHF,bearish,2023-06-11 21:00:00,0.974199,0.9784336368996268,0.004234636899626776,2023-06-12 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,19
268,EUR_CHF,bearish,2023-06-11 21:00:00,0.97377,0.9784006358981476,0.004630635898147606,2023-06-12 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,19
217,SPX500_USD,bullish,2023-05-23 00:00:00,4163.796,4041.81754411232,121.97845588768041,2023-06-13 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,513
246,CAD_JPY,bullish,2023-06-01 21:00:00,103.217974,101.76724324355278,1.4507307564472143,2023-06-13 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,285
260,EUR_USD,bullish,2023-06-07 21:00:00,1.07226068,1.0638335278165003,0.008427152183499764,2023-06-14 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,162
83,EUR_JPY,bullish,2023-03-21 21:00:00,143.533402,138.0793056276947,5.454096372305287,2023-06-14 21:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,2040
272,GBP_JPY,bullish,2023-06-12 21:00:00,174.673404,172.619763253097,2.0536407469029996,2023-06-15 07:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,58
276,EUR_CHF,bearish,2023-06-13 21:00:00,0.974199,0.97850951904828,0.004310519048279948,2023-06-15 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,34
187,EUR_JPY,bullish,2023-05-03 21:00:00,148.357198,146.01368729324236,2.3435107067576553,2023-06-15 08:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,1019
239,CHF_JPY,bullish,2023-05-30 21:00:00,153.023,150.4749627540816,2.548037245918408,2023-06-15 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,376
145,USD_CAD,bullish,2023-04-20 21:00:00,1.35154784,1.3261405657270848,0.025407274272915226,2023-06-15 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1337
151,USD_CAD,bullish,2023-04-24 21:00:00,1.35804302,1.32694279508795,0.03110022491205,2023-06-15 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1241
270,EUR_USD,bearish,2023-06-12 21:00:00,1.08178236,1.0910231697334756,0.009240809733475519,2023-06-15 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,65
261,USD_CHF,bearish,2023-06-07 21:00:00,0.90651746,0.914738098816424,0.008220638816423986,2023-06-15 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,186
279,USD_CHF,bearish,2023-06-14 21:00:00,0.90517,0.9145416158435146,0.009371615843514536,2023-06-15 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,20
265,ETH_USD,bearish,2023-06-10 00:00:00,1837.6890588378903,1949.6492951794044,111.96023634151402,2023-06-15 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,139
216,CHF_JPY,bullish,2023-05-16 21:00:00,152.81032,149.63982894688604,3.170491053113949,2023-06-16 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,726
263,NZD_JPY,bullish,2023-06-08 21:00:00,85.213548,83.60481908137918,1.6087289186208267,2023-06-16 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,174
266,USD_CHF,bearish,2023-06-11 21:00:00,0.90651746,0.9144874361262062,0.007969976126206202,2023-06-16 07:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,106
283,BTC_USD,bearish,2023-06-16 00:00:00,25979.70412890625,27735.17244118745,1755.4683122811985,2023-06-20 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,113
278,BTC_USD,bearish,2023-06-14 00:00:00,25979.70412890625,28756.56863858648,2776.8645096802284,2023-06-21 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,169
