date,start_balance,end_balance,hwm,min_equity_allowed,lowest_equity,highest_equity,max_open_trades,trades_opened,trades_closed,realized_pnl,daily_dd_breached
2025-12-12,163787.13599999997,164264.13599999997,164040.94256138775,155838.89543331836,163787.13599999997,164365.08209971103,2,1,1,477.0,False
2025-12-13,164264.13599999997,164264.13599999997,164346.76524080496,156129.4269787647,164346.39395312444,164346.39395312444,1,0,0,0.0,False
2025-12-15,164264.13599999997,164264.13599999997,164346.39395312444,156129.0742554682,164367.83581667495,164623.3796174107,1,0,0,0.0,False
2025-12-16,164264.13599999997,164264.13599999997,164622.69582926575,156391.56103780246,164534.66816130848,164620.765133327,1,0,0,0.0,False
2025-12-17,164264.13599999997,164264.13599999997,164550.6366256352,156323.10479435345,164466.89268929203,164621.48914430404,1,0,0,0.0,False
2025-12-18,164264.13599999997,164264.13599999997,164618.8545488043,156387.91182136408,164500.599422556,164676.51397855833,1,0,0,0.0,False
2025-12-19,164264.13599999997,164264.13599999997,164668.6906377232,156435.25610583703,164523.98899939726,164642.58601971806,1,0,0,0.0,False
2025-12-20,164264.13599999997,164264.13599999997,164534.62793847642,156307.8965415526,164543.35629303285,164543.35629303285,1,0,0,0.0,False
2025-12-22,164264.13599999997,164264.13599999997,164543.35629303285,156316.1884783812,164445.21258281317,164532.67713112163,1,0,0,0.0,False
2025-12-23,164264.13599999997,164264.13599999997,164519.82593627935,156293.83463946538,164503.79713770453,164579.9389587889,1,0,0,0.0,False
2025-12-24,164264.13599999997,164264.13599999997,164547.17746207828,156319.81858897436,164546.53389676535,164584.222690403,1,0,0,0.0,False
2025-12-25,164264.13599999997,164264.13599999997,164553.49244671126,156325.8178243757,164549.4500520895,164549.4500520895,1,0,0,0.0,False
2025-12-26,164264.13599999997,164264.13599999997,164549.4500520895,156321.97754948502,164488.49235010677,164582.01043463984,1,0,0,0.0,False
2025-12-27,164264.13599999997,164264.13599999997,164552.34609599764,156324.72879119776,164557.6756212452,164557.6756212452,1,0,0,0.0,False
2025-12-29,164264.13599999997,164264.13599999997,164557.6756212452,156329.79184018294,164450.3007710684,164569.03857130138,1,0,0,0.0,False
2025-12-30,164264.13599999997,164264.13599999997,164569.03857130138,156340.5866427363,164496.01401970146,164573.90553398032,1,0,0,0.0,False
2025-12-31,164264.13599999997,164264.13599999997,164539.23345274696,156312.27178010962,164517.15111794753,164525.51746701545,1,0,0,0.0,False
