timestamp,balance,equity,floating_pnl,open_trades,daily_buffer,total_buffer
2023-03-07 20:00:00,59541.0,59391.947758252056,-149.0522417479448,10,2804.9514280059957,5391.947758252056
2023-03-08 00:00:00,59541.0,59471.615943463126,-69.38405653687717,10,2907.665943463129,5471.615943463126
2023-03-08 04:00:00,59541.0,59441.10961274113,-99.8903872588677,10,2877.159612741132,5441.109612741129
2023-03-08 08:00:00,59541.0,59397.601314000836,-143.39868599916147,10,2833.651314000839,5397.601314000836
2023-03-08 12:00:00,59541.0,59369.204484038244,-171.79551596175918,10,2805.254484038247,5369.204484038244
2023-03-08 16:00:00,59541.0,59521.886105754,-19.11389424600428,10,2957.936105754001,5521.886105753998
2023-03-08 20:00:00,59541.0,59518.91450728202,-22.08549271798607,10,2954.9645072820203,5518.914507282017
2023-03-09 00:00:00,59541.0,59316.14558100715,-224.85441899285064,10,2752.195581007152,5316.145581007149
2023-03-09 04:00:00,59541.0,59322.13788866986,-218.86211133013953,10,2758.1878886698614,5322.1378886698585
2023-03-09 08:00:00,59541.0,59238.128403959425,-302.8715960405739,10,2674.1784039594277,5238.128403959425
2023-03-09 12:00:00,59541.0,59185.37122027289,-355.62877972710834,10,2621.421220272896,5185.371220272893
2023-03-09 16:00:00,59541.0,59238.77904920605,-302.2209507939508,10,2674.829049206055,5238.779049206052
2023-03-09 20:00:00,58101.0,58275.41093428412,174.41093428411614,6,1711.4609342841213,4275.410934284118
2023-03-10 00:00:00,58101.0,58152.83908313491,51.83908313491046,6,2791.198695564999,4152.83908313491
2023-03-10 04:00:00,58101.0,58135.85610604,34.856106040001166,6,2774.215718470092,4135.8561060400025
2023-03-10 08:00:00,58101.0,58170.47932278854,69.47932278853618,6,2808.8389352186277,4170.479322788538
2023-03-10 12:00:00,58578.0,58268.15187297649,-309.84812702350996,5,2906.511485406576,4268.151872976487
2023-03-10 16:00:00,58578.0,58068.91465523734,-509.0853447626548,5,2707.2742676674316,4068.9146552373422
2023-03-10 20:00:00,58218.0,57763.827217339116,-454.1727826608824,4,2402.1868297692054,3763.827217339116
2023-03-12 23:00:00,58335.0,60196.02127960356,1861.0212796035646,16,4888.9212796035645,6196.021279603563
2023-03-13 03:00:00,58335.0,60048.06710626324,1713.0671062632407,21,4740.967106263241,6048.067106263239
2023-03-13 07:00:00,58335.0,60704.489224122735,2369.4892241227362,21,5397.389224122737,6704.489224122735
2023-03-13 11:00:00,57975.0,58385.672228513955,410.6722285139541,20,3078.5722285139564,4385.672228513955
2023-03-13 15:00:00,58479.0,58005.60035170163,-473.3996482983694,16,2698.5003517016303,4005.600351701629
2023-03-13 19:00:00,58479.0,57954.09431268988,-524.9056873101194,16,2646.9943126898797,3954.0943126898783
2023-03-13 23:00:00,58479.0,58028.56083700009,-450.4391629999076,17,1330.878097582834,4028.560837000092
2023-03-14 03:00:00,58479.0,58386.29135138901,-92.70864861099176,17,1688.608611971751,4386.291351389009
2023-03-14 07:00:00,58479.0,57922.752394206604,-556.2476057933958,17,1225.0696547893458,3922.7523942066036
2023-03-14 11:00:00,58479.0,58560.20372714832,81.2037271483176,17,1862.5209877310626,4560.2037271483205
2023-03-14 15:00:00,58479.0,58770.92544732004,291.9254473200399,17,2073.242707902784,4770.925447320042
2023-03-14 19:00:00,58479.0,58829.09816205948,350.09816205947965,17,2131.415422642225,4829.098162059483
2023-03-14 23:00:00,58119.0,62404.71718443343,4285.717184433428,36,4799.626676240368,8404.71718443343
2023-03-15 03:00:00,58695.45,62637.528292907795,3942.078292907799,35,5032.437784714733,8637.528292907795
2023-03-15 07:00:00,58695.45,63002.39488345447,4306.9448834544755,35,5397.30437526141,9002.394883454472
2023-03-15 11:00:00,61332.45,60682.97286225103,-649.477137748966,28,3077.8823540579688,6682.97286225103
2023-03-15 15:00:00,58092.45,59413.60641372594,1321.1564137259438,19,1808.5159055328768,5413.606413725938
2023-03-15 19:00:00,58470.45,59142.46479217208,672.0147921720861,16,1537.3742839790211,5142.4647921720825
2023-03-15 23:00:00,58596.45,59210.74743521123,614.2974352112396,16,1315.6190488588109,5210.747435211233
2023-03-16 03:00:00,58596.45,59086.37252663488,489.9225266348782,17,1191.2441402824552,5086.372526634877
2023-03-16 07:00:00,58596.45,58999.6130261185,403.1630261185036,17,1104.4846397660804,4999.613026118503
2023-03-16 11:00:00,58596.45,58729.587066407774,133.13706640777968,17,834.4586800553516,4729.587066407774
2023-03-16 15:00:00,58596.45,59471.9070035326,875.4570035326021,17,1576.7786171801781,5471.9070035326
2023-03-16 19:00:00,58596.45,59440.61061667492,844.1606166749287,17,1545.482230322501,5440.610616674923
2023-03-16 23:00:00,58596.45,59713.14835116114,1116.6983511611381,23,1543.9383198438009,5713.148351161137
2023-03-17 03:00:00,58596.45,59196.39461943995,599.9446194399477,24,1027.1845881226109,5196.394619439947
2023-03-17 07:00:00,58596.45,59190.34172454134,593.8917245413398,24,1021.1316932240006,5190.341724541337
2023-03-17 11:00:00,58596.45,58986.373355158496,389.9233551584984,24,817.1633238411596,4986.3733551584955
2023-03-17 15:00:00,58713.45,58606.37825817136,-107.07174182863777,22,437.1682268540244,4606.37825817136
2023-03-17 19:00:00,58353.45,58491.8293760484,138.37937604840585,21,322.6193447310652,4491.829376048401
2023-03-19 23:00:00,58353.45,58597.365715740576,243.91571574057738,24,1408.1811694241915,4597.365715740576
2023-03-20 03:00:00,58353.45,58916.765137524664,563.3151375246704,24,1727.5805912082797,4916.765137524664
2023-03-20 07:00:00,57993.45,58324.80951892766,331.3595189276587,23,1135.6249726112728,4324.809518927657
2023-03-20 11:00:00,57633.45,58742.66944497263,1109.2194449726273,22,1553.4848986562429,4742.669444972627
2023-03-20 15:00:00,57759.45,58842.07945077667,1082.62945077667,21,1652.894904460285,4842.07945077667
2023-03-20 19:00:00,57759.45,58816.00615313408,1056.5561531340838,21,1626.821606817699,4816.006153134083
2023-03-20 23:00:00,57759.45,59076.0604295899,1316.6104295899067,25,1495.0970741282144,5076.060429589903
2023-03-21 03:00:00,57759.45,59621.29545706318,1861.8454570631834,25,2040.3321016014888,5621.295457063177
2023-03-21 07:00:00,57759.45,59863.02675082305,2103.576750823058,25,2282.063395361365,5863.026750823054
2023-03-21 11:00:00,57759.45,60863.639849262596,3104.1898492625983,25,3282.6764938009073,6863.639849262596
2023-03-21 15:00:00,57759.45,61495.160866614555,3735.7108666145555,25,3914.1975111528664,7495.160866614555
2023-03-21 19:00:00,58236.45,61563.957655122256,3327.507655122256,24,3982.994299660568,7563.957655122256
2023-03-21 23:00:00,58236.45,61712.30021937517,3475.8502193751683,26,1585.8334179725862,7712.300219375167
2023-03-22 03:00:00,58236.45,61463.27364354009,3226.8236435400936,26,1336.8068421375065,7463.2736435400875
2023-03-22 07:00:00,58236.45,61213.95365260504,2977.5036526050467,26,1087.4868512024623,7213.953652605043
2023-03-22 11:00:00,58236.45,61401.7449758641,3165.2949758641007,26,1275.2781744615204,7401.744975864101
2023-03-22 15:00:00,58236.45,61534.947544025534,3298.4975440255375,26,1408.4807426229527,7534.947544025534
2023-03-22 19:00:00,58236.45,61823.58349230628,3587.1334923062805,26,1697.1166909036983,7823.583492306279
2023-03-22 23:00:00,58713.45,61962.1176847063,3248.6676847063086,27,1472.7209553144276,7962.117684706303
2023-03-23 03:00:00,58713.45,61307.51978999198,2594.0697899919824,27,818.1230606001045,7307.51978999198
2023-03-23 07:00:00,58830.45,61051.971569501504,2221.5215695015063,25,562.574840109628,7051.971569501504
2023-03-23 11:00:00,58830.45,61195.502708714455,2365.0527087144583,25,706.1059793225795,7195.502708714455
2023-03-23 15:00:00,58830.45,61641.132553851945,2810.6825538519515,25,1151.7358244600691,7641.132553851945
2023-03-23 19:00:00,59307.45,61907.54948484143,2600.0994848414357,24,1418.1527554495551,7907.549484841431
2023-03-23 23:00:00,59307.45,61644.07113146115,2336.621131461153,27,1086.6173141093532,7644.071131461147
2023-03-24 03:00:00,59307.45,61734.65248148465,2427.2024814846527,27,1177.198664132855,7734.652481484649
2023-03-24 07:00:00,59307.45,61704.8737502998,2397.4237502998,27,1147.4199329480034,7704.873750299797
2023-03-24 11:00:00,59307.45,62060.608041651074,2753.1580416510787,27,1503.15422429928,8060.608041651074
2023-03-24 15:00:00,59307.45,62470.137199339704,3162.6871993397085,27,1912.6833819879103,8470.137199339704
2023-03-24 19:00:00,59307.45,62567.3966362331,3259.9466362331036,27,2009.9428188813035,8567.396636233098
2023-03-26 23:00:00,59307.45,62573.531741571656,3266.0817415716615,29,1436.803085483385,8573.531741571656
2023-03-27 03:00:00,59307.45,62556.43468665356,3248.9846866535668,30,1419.7060305652922,8556.434686653563
2023-03-27 07:00:00,59307.45,62825.801206003096,3518.3512060030957,30,1689.0725499148248,8825.801206003096
2023-03-27 11:00:00,60261.45,63268.27798061141,3006.8279806114156,28,2131.549324523141,9268.277980611412
2023-03-27 15:00:00,60261.45,63080.75457319431,2819.304573194312,28,1944.0259171060388,9080.75457319431
2023-03-27 19:00:00,60387.45,63030.895114875624,2643.445114875625,27,1894.166458787353,9030.895114875624
2023-03-27 23:00:00,60387.45,62889.50510873233,2502.055108732334,28,650.6349204485377,8889.50510873233
2023-03-28 03:00:00,60387.45,62199.1395708064,1811.689570806403,28,-39.730617477391206,8199.139570806401
2023-03-28 07:00:00,60387.45,62267.92497466301,1880.4749746630098,28,29.05478637921624,8267.924974663008
2023-03-28 11:00:00,60387.45,62007.33545417665,1619.8854541766573,28,-231.53473410713923,8007.335454176653
2023-03-28 15:00:00,60027.45,61457.339492605555,1429.889492605561,27,-781.530695678237,7457.339492605555
2023-03-28 19:00:00,60027.45,61368.65046519327,1341.2004651932746,27,-870.2197230905222,7368.65046519327
2023-03-28 23:00:00,60027.45,62540.00853495542,2512.558534955426,35,1881.8587667058164,8540.008534955421
2023-03-29 03:00:00,60027.45,62217.47590684792,2190.0259068479236,35,1559.3261385983133,8217.475906847918
2023-03-29 07:00:00,60027.45,62819.0878012064,2791.6378012064038,35,2160.938032956794,8819.087801206399
2023-03-29 11:00:00,60153.45,62691.72115131372,2538.2711513137274,34,2033.571383064118,8691.721151313723
2023-03-29 15:00:00,60153.45,62875.7436713125,2722.2936713124986,34,2217.5939030628942,8875.743671312499
2023-03-29 19:00:00,60153.45,62987.77632998809,2834.326329988091,34,2329.626561738485,8987.77632998809
2023-03-29 23:00:00,60153.45,63093.83685338443,2940.3868533844397,36,1004.6075613677313,9093.836853384433
2023-03-30 03:00:00,60153.45,63171.09528217603,3017.6452821760345,36,1081.8659901593273,9171.09528217603
2023-03-30 07:00:00,60153.45,62567.482347103636,2414.0323471036404,36,478.2530550869342,8567.482347103636
2023-03-30 11:00:00,60153.45,63043.084319359295,2889.6343193593007,36,953.8550273425935,9043.084319359295
2023-03-30 15:00:00,60153.45,62726.39318713421,2572.94318713421,36,637.1638951175046,8726.393187134207
2023-03-30 19:00:00,60153.45,62431.0809593995,2277.6309593995,36,341.85166738279804,8431.0809593995
2023-03-30 23:00:00,60153.45,62406.75686064733,2253.306860647332,38,710.0013630957037,8406.756860647329
2023-03-31 03:00:00,60747.45,61896.696062571194,1149.2460625711976,35,199.94056501956948,7896.6960625711945
2023-03-31 07:00:00,60747.45,62438.22400567247,1690.7740056724758,35,741.4685081208445,8438.22400567247
2023-03-31 11:00:00,60747.45,62377.27975412505,1629.8297541250536,35,680.5242565734225,8377.279754125047
2023-03-31 15:00:00,60747.45,62273.21506466206,1525.7650646620614,35,576.4595671104325,8273.215064662058
2023-03-31 19:00:00,60747.45,62532.58969292912,1785.139692929123,35,835.8341953774943,8532.58969292912
2023-04-02 23:00:00,60027.45,64096.40681332404,4068.9568133240455,39,2389.034122285906,10096.406813324043
2023-04-03 03:00:00,61458.45,64058.052966530086,2599.6029665300907,36,2350.680275491948,10058.052966530086
2023-04-03 07:00:00,61458.45,64134.25915086364,2675.8091508636444,36,2426.8864598255022,10134.25915086364
2023-04-03 11:00:00,61458.45,62950.51859574851,1492.0685957485136,36,1243.1459047103708,8950.518595748508
2023-04-03 15:00:00,61584.45,63183.51021082914,1599.0602108291434,35,1476.137519791002,9183.51021082914
2023-04-03 19:00:00,61710.45,63177.41570405415,1466.965704054152,34,1470.0430130160094,9177.415704054147
2023-04-03 23:00:00,61710.45,63124.50064666022,1414.0506466602233,34,750.407585849498,9124.50064666022
2023-04-04 03:00:00,61710.45,62695.03013489094,984.5801348909415,35,320.93707408021874,8695.030134890942
2023-04-04 07:00:00,61710.45,63381.82658898142,1671.376588981421,35,1007.7335281706983,9381.826588981421
2023-04-04 11:00:00,61710.45,63421.17468806368,1710.7246880636828,35,1047.0816272529555,9421.174688063678
2023-04-04 15:00:00,61566.9,64043.80235630368,2476.902356303677,32,1669.709295492954,10043.802356303677
2023-04-04 19:00:00,61566.9,63985.08618359938,2418.1861835993736,32,1610.9931227886555,9985.086183599378
2023-04-04 23:00:00,60846.9,64513.379212698455,3666.479212698456,33,1434.2977978955241,10513.379212698455
2023-04-05 03:00:00,60126.9,64060.168243255925,3933.268243255921,31,981.0868284529934,10060.168243255925
2023-04-05 07:00:00,60126.9,64531.097335441285,4404.197335441281,31,1452.0159206383541,10531.097335441285
2023-04-05 11:00:00,60703.35,64798.24340668844,4094.8934066884367,30,1719.1619918855067,10798.243406688438
2023-04-05 15:00:00,61306.35,64210.329357707225,2903.97935770723,28,1131.2479429042942,10210.329357707225
2023-04-05 19:00:00,62415.892499999994,65327.0624244844,2911.1699244844044,23,2247.981009681469,11327.0624244844
2023-04-05 23:00:00,62415.892499999994,65221.36994078262,2805.477440782623,24,3215.083511237186,11221.36994078262
2023-04-06 03:00:00,62415.892499999994,65480.459925503914,3064.567425503921,24,3474.173495958479,11480.459925503914
2023-04-06 07:00:00,62415.892499999994,65654.40419566371,3238.5116956637103,24,3648.1177661182737,11654.404195663708
2023-04-06 11:00:00,62415.892499999994,65923.13241268859,3507.2399126886007,24,3916.8459831431537,11923.132412688588
2023-04-06 15:00:00,62892.892499999994,66422.57918795152,3529.686687951521,23,4416.292758406082,12422.579187951516
2023-04-06 19:00:00,63369.892499999994,66453.07876461468,3083.1862646146774,22,4446.792335069244,12453.078764614678
2023-04-06 23:00:00,63369.892499999994,66425.16851546364,3055.276015463647,23,3246.268805390944,12425.168515463636
2023-04-07 03:00:00,63369.892499999994,66225.39567348771,2855.503173487723,24,3046.495963415022,12225.395673487714
2023-04-07 07:00:00,63369.892499999994,66250.8698783675,2880.977378367508,24,3071.9701682948144,12250.869878367506
2023-04-07 11:00:00,63369.892499999994,66429.07547388184,3059.182973881842,24,3250.175763809144,12429.075473881836
2023-04-07 15:00:00,63369.892499999994,65813.75806942595,2443.8655694259587,24,2634.8583593532603,11813.758069425952
2023-04-07 19:00:00,63369.892499999994,65795.59353375972,2425.701033759729,24,2616.6938236870265,11795.593533759718
2023-04-09 23:00:00,63369.892499999994,66330.62423069717,2960.731730697168,27,3917.724348053627,12330.624230697169
2023-04-10 03:00:00,63369.892499999994,66209.76696936092,2839.8744693609265,29,3796.8670867173787,12209.76696936092
2023-04-10 07:00:00,63369.892499999994,66284.97829146593,2915.0857914659314,29,3872.078408822388,12284.97829146593
2023-04-10 11:00:00,63369.892499999994,66141.80577776287,2771.913277762881,29,3728.905895119329,12141.805777762871
2023-04-10 15:00:00,63369.892499999994,65784.34268906718,2414.4501890671922,29,3371.4428064236417,11784.342689067184
2023-04-10 19:00:00,63369.892499999994,65613.55566965423,2243.663169654236,29,3200.6557870106917,11613.555669654233
2023-04-10 23:00:00,62649.892499999994,65594.33793803923,2944.445438039237,29,3254.8994737983157,11594.337938039229
2023-04-11 03:00:00,62649.892499999994,65600.56576831901,2950.6732683190153,29,3261.1273040780943,11600.565768319007
2023-04-11 07:00:00,62775.892499999994,66051.9899893797,3276.097489379701,28,3712.551525138784,12051.989989379697
2023-04-11 11:00:00,63729.892499999994,66278.60492964747,2548.71242964747,26,3939.1664654065535,12278.604929647467
2023-04-11 15:00:00,63369.892499999994,66372.66018264586,3002.767682645874,25,4033.2217184049514,12372.660182645865
2023-04-11 19:00:00,63009.892499999994,66391.36389776497,3381.471397764967,24,4051.925433524055,12391.363897764968
2023-04-11 23:00:00,63009.892499999994,66421.52999905024,3411.637499050241,25,3394.5267447436418,12421.529999050239
2023-04-12 03:00:00,62649.892499999994,66713.9180930159,4064.025593015911,25,3686.9148387093082,12713.918093015905
2023-04-12 07:00:00,62649.892499999994,66788.61564406971,4138.723144069716,25,3761.6123897631114,12788.615644069709
2023-04-12 11:00:00,62649.892499999994,66699.13768616754,4049.2451861675404,25,3672.134431860941,12699.137686167538
2023-04-12 15:00:00,63126.892499999994,67065.17194136615,3938.2794413661472,24,4038.1686870595513,13065.171941366149
2023-04-12 19:00:00,63126.892499999994,67134.05843184868,4007.165931848683,24,4107.055177542083,13134.05843184868
2023-04-12 23:00:00,63126.892499999994,68100.64120644386,4973.748706443863,29,4292.007906384337,14100.641206443863
2023-04-13 03:00:00,63126.892499999994,67816.70769132876,4689.815191328767,30,4008.074391269234,13816.70769132876
2023-04-13 07:00:00,63126.892499999994,67934.48555070566,4807.593050705672,30,4125.852250646138,13934.485550705664
2023-04-13 11:00:00,63603.892499999994,68280.6035579388,4676.711057938797,29,4471.970257879271,14280.603557938797
2023-04-13 15:00:00,63603.892499999994,67601.95105925013,3998.058559250133,29,3793.317759190606,13601.951059250132
2023-04-13 19:00:00,63729.892499999994,67508.82774848981,3778.935248489814,28,3700.1944484302876,13508.827748489814
2023-04-13 23:00:00,63729.892499999994,67578.58214429328,3848.689644293282,31,3504.175963631147,13578.58214429328
2023-04-14 03:00:00,63729.892499999994,68098.77238399922,4368.879883999237,31,4024.366203337093,14098.772383999225
2023-04-14 07:00:00,63729.892499999994,68058.71917866443,4328.826678664434,31,3984.312998002293,14058.719178664425
